text,true_label,BOTH 80.6,BERT 80.2,Target Type,Intent Clarity,Context Dependence
"@hdBerretz Viele der sogenannten Eliten werden bald in den Knast gehen, #TheStormIsHere",0,0,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@DeppendorfU So ein Unsinn. Ich habe auf eine Frage nahezu wortgleich dasselbe geantwortet wie in den vergangenen Wochen. Vergleichen Sie unseren Präsidiumsbeschluss vom 5. Dezember. Ich kann mich über die Aufregung nur wundern... CL,0,0,0,No clear target,No harmful intent,Requires conversational context
@soskinderdorf In Deutschland spart ihr an allen Ecken und Kanten. Ein Dorfleiter muss sich um 3 Einrichtungen gleichzeitig kümmern.,0,0,0,Non-protected group,Explicit and literal,Self-contained
@anna_IIna Die Kölner....wissen einfach nicht wie es geht...,0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@anna_IIna Wenn die AfD so weiter macht...sind sie mich los..!!,0,1,1,Non-protected group,No harmful intent,Requires conversational context
"@Beatrix_vStorch Also Frau von Storch: die Frage muss dringend als Volksverhetzung gemeldet werden. Weil die Antwort ein schlechtes Licht auf die Moslems (ist der Begriff eigentlich noch p.c., weil neuerdings steht überall Muslime) wirft. |LBR| #SabatinaJames 💕💙🙏",0,0,0,Protected group,Quoted or reported speech,Requires conversational context
"Endlich hat Kurz einen Verbündeten aus Frankreich, der auch die |LBR| ungesetzliche Einwanderung von jungen Afrikanern unterbinden will.",0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
@lawyerberlin @krippmarie @Die_Gruenen @fdp Von wegen Cannabis....das sind Behauptungen der Pflichtverteidiger genauso wie dir Revisionen. |LBR| Die scheiss Anwälte erfinden neue Einnahmen.,1,0,0,Non-protected group,Explicit and literal,Requires conversational context
"Mein langjähriger, toller Kollege im #Haushaltsausschuss Ewald #Schurer ist tot. Furchtbar. RIP",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@petpanther0 @machtjanix23 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @AthinaMala @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Könntet ihr hebräisch, könntet ihr den Talmud, Sohar etc. lesen, da würde es euch wie Schuppen von den Augen fallen!",0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
@thinkpunk gerade am ludwigplatz vorbei Richtung Zirkel und BVerfG,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@happyhaidrich3 @KotzenderStern Bin auch geblockt von dem,0,0,0,No clear target,No harmful intent,Requires conversational context
@JoeyGerlach Die AFD wäre ohne diesen Mann besser dran. Unsympathisch und sein Goebbels Gehabe ist nicht gerade das was diese Partei ausmacht. PS. Kein Wähler weder Rot Schwarz noch Grün Links schon gar nicht.,1,1,1,Individual person,Explicit and literal,Requires conversational context
@Ralf_Stegner Also...ich mag Stegner oder das etwas Schulz...die dicke Nahles und der kleine unterernährte Heiko gefällt mir auch gut... |LBR| Nur mit diesen in den Reihen schaffen wir die ersehnte unter15% Hürde.....👏👏👏👏👍👍👍,1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@and_smartie @66Freedom66 Also ich höre das nicht. Schlechte Ton Qualität,0,0,0,No clear target,No harmful intent,Requires conversational context
ARABER TÜRKEN WER SICH MIT SOWAS EIN LÄSST KANN NUR HURE SEIN.,1,1,1,Protected group,Explicit and literal,Self-contained
@mdrkultur Ich als nicht AFD Wähler kann nur sagen. Diese Leute die diesen Müll dort hin gestellt haben sind Kinder von alt 68er. Davon hat der MDR aber keine Ahnung. Da ist der MDR noch mit der Rassel hinter der Mauer gelaufen. Wir haben solche Leute zurück gefickt und abgetrieben.,1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
Die Souveränität eines Staates darf nicht durch ein Gericht aufgehoben werden. Außerdem |LBR| gehen Invasoren nur in Länder mit Sozialhilfe.,1,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
@HeikoMaas Die kleine Heike übt den Widerstand....😃😃😃 |LBR| Wie lange bist du den oder darfst noch Minister spielen bevor es zurück zu Lego geht..?,0,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"@Riedegost Sie können gelassen auf jeden Polit-Idioten warten, der auch einen Krieg nur in Erwägung zieht 😜",1,1,1,Individual person,Explicit and literal,Requires conversational context
"Was waren die 11,5 Mio. Erst- und die 9,5 Mio. Zweitstimmen für die @spdbt bei der #BTW17 wert? Das entscheiden morgen 600 Funktionäre beim #spdbpt18. Motto: Erst das Funktionärscorps, dann die Wähler.",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@KamannUwe das wüssten wir auch nicht. Man kann leider nicht auf die Abschaffung dessen klagen. Daher: passend für alle bitte wenigstens,0,0,0,No clear target,No harmful intent,Requires conversational context
"@DjJEM @dpa @TeamKenFM @SWagenknecht @tagesspiegel @NachDenkSeiten Orwell hatte recht, er wusste es aus erster Hand",0,0,0,No clear target,Implicit or coded,Requires cultural or political knowledge
"@Klartext_Berlin @Joemino Holen sich mtl. ihre ""Stütze"" ab,lassen sich ""prämiert"" nach Hause fliegen,sind in 4 Wo wieder mit neuem Pass da 😜",1,0,0,Protected group,Implicit or coded,Requires conversational context
"Rüstungsausgaben NATO ca. 900 Milliarden, Russland ca. 66 Milliarden. Welchem Idioten wollen die Berliner Hirne einreden, RU sei aggressiv 😜",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"@blacknarga300 @Titania0001 @Jala_varietas Nein Juristik beiseite, es reicht ihnen wenn du den Rest deines Lebens als Schuldsklave für sie arbeiten darfst und den Dreck fressen kannst den sie dir als Nahrung verkaufen",0,1,1,Non-protected group,Explicit and literal,Requires conversational context
@happyhaidrich3 @Beutebadener Der ist auch älter und anscheinend noch nicht so verstrahlt und lässt mit sich reden,0,0,0,Individual person,Implicit or coded,Requires conversational context
@RalfPflug @krippmarie @jouwatch Es gibt niemanden in unserer Geschichte die dem Ami mehr die Nudel polierte als die Merkel... |LBR| Wir können alle froh sein das Hillary weg ist!,0,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
Mit dieser Leistung fliegt Spanien sogar aus der EU raus!,0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"Merkel heute in PL, ich sage lieber nichts, was d. Polnischen Medien im Vorfeld schrieben 😂😂😂 jedenfalls eine Deutsche Führerin? Ohne PL 😂😂😂",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
Die #SPD ist der Steigbügelhalter von Angela #Merkel. |LBR| #illner,0,1,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@Mirlangtes Ich bin Ungarin und lebe in Ungarn - es sollte eine Aufforderung zum Nachdenken in D sein.,0,0,0,No clear target,No harmful intent,Requires conversational context
"@Karl_Lauterbach Karl, kümmere dich um deine Partei. Gibt jeweils genug zu tun, damit es irgendwann eine Alternative zur #SchwarzenAmpel gibt @Karl_Lauterbach",0,0,0,Individual person,Implicit or coded,Requires conversational context
"#Altkatholisch|e #Synode lehnt Antrag der Pastoralkonferenz #Bayern ab, keine #Orden etc. kirchenrechtlich zu errichten - #aksynode16",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Ihr afghanischen Jugendlichen! Haut doch nicht ab, Ihr Feiglinge, und |LBR| kümmert Euch um Eure Angelegenheiten in Eurer Heimat.",1,1,1,Protected group,Explicit and literal,Self-contained
"@RvrsApacheMastr @Renft1964 Die Grünen, die aus einem kriegsfreien Land Syrien noch mehr Sozial-Touristen (und evtl. tausende Terroristen und sonstige Kriminelle) holen wollen, ist ein extreme deutschfeindliche 8,9%-Partei! Wird Zeit diese Idioten zu verb",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"Yay yay yay: Wir tragen grad die 130. Vermittlung in Deutschland ein! Die Zahlen steigen! Wow,was für ein tolles Team wir doch haben! :)",0,0,0,No clear target,No harmful intent,Self-contained
"Die CSU bezeichnet es als Erfolg, dass jedes Jahr Hunderttausende Muslimische Invasoren in unser Land strömen diese CSU nicht mehr wählbar",1,1,1,Protected group,Explicit and literal,Self-contained
"@Riedegost Dem stimme ich vorbehaltlos zu Ralf. Wenn Merkel nur halb so viel Verstand hätte, wie Du, oder wie Mecklenburger 😜",1,0,0,Individual person,Implicit or coded,Requires conversational context
Schwarz-schwarze Sondierung dauert nach 7 Stunden weiter an. Teilnehmer haben gerade alle Abendtermine abgesagt. @CDU @CSU #Jamaika,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@SPIEGELONLINE Unfassbar!!!! ZDF Journalist Wolfgang Herles: „Wir müssen so berichten, wie es Frau Merkel vorgibt“. War doch klar!!!",1,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@Heinrich_Krug @krippmarie Sorry aber das ist schon gruselig wie Merkel aussieht....irgendwie passt die optisch besser zu den Afghanen oder Syrern 😡😡,1,1,1,Protected group,Explicit and literal,Self-contained
"Schießt doch die Raketen von Kim ab und ""prostituiert"" nicht |LBR| ständig, Ihr Maulaufreißer. Handelt endlich mal.",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@Jul1aCarina @MiriamOzen Danke für die Korrektur ist mir auch gerade aufgefallen,0,0,0,No clear target,No harmful intent,Requires conversational context
"@1vanAckeren @petertauber @MarcusWeinberg @CDU Wenn Tauber lebensmüde ist, sollte er bei mir klingeln!!! 😬",1,0,0,Individual person,Explicit and literal,Requires conversational context
@CroqiSunshine @Caro22one Ich hab mir ein dickes Fell zugelegt. Schuldienst bedeutet Shitstorm täglich 😉😂😘,0,1,1,No clear target,No harmful intent,Requires conversational context
"@Helheimer Ernie und Bert und Rappelkiste-das waren meine Vorbilder. Und wenn ich mich heut so umschaue,dann sind sie das noch immer😊",0,1,1,No clear target,No harmful intent,Requires cultural or political knowledge
@VonSchwer Hab gerade in Brüssel angerufen. Ist wie mit Denyz in der Türkei. Keiner will den Spast zurück :-),1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"Die Zeit ist überreif für dass große Ausmisten in Politik, Justiz u Medien dieses ganze Rot Grün versiffte Parteibuch Pack zum Teufel jagen",1,1,1,Non-protected group,Explicit and literal,Self-contained
"Das Ergebnis der Sondierungsgespräche mit der Union ist eine vernünftige Grundlage dafür, dass unser Bundesparteitag sich für Koalitionsverhandlungen ausspricht.Aber es kann noch nicht das Endergebnis sein. Darüber entscheiden dann unsere Parteimitglieder und das ist auch gut so!",0,0,0,No clear target,No harmful intent,Self-contained
@RoliSeaDweller Ich zünde zwei Kerzen an und spreche den hebräischen Spruch dazu. Shabbat Shalom 💙🙏💙,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@bo_bonn @Grals_Hueter Wie gesagt. Dumme Kinder von alt 68er die man besser abgetrieben, oder besser ins Klo gewichst hätte. Und ich bin kein AFD Wähler.",1,1,1,Non-protected group,Explicit and literal,Requires conversational context
"Was mir Sorge macht ist, in den MSM erscheint immer häufiger und gaaanz beiläufig die Meldung sinkender Flüchtlingszahlen und die bescheuerte Pseudokanzlerin hätte ja Recht behalten ! ???? Gehts noch ihr Lügen-und Lückenmedien! Gott was für ein verlogenes System !",1,1,1,Non-protected group,Explicit and literal,Self-contained
"@SteinbachErika ES IST NUR UND AUSSCHLIEßLICH DER ISLAM, ALSO A L L E UND J E D E R MOSLEM,DIE EIN PROBLEM MIT DEM REST DER MENSCHHEIT HABEN! IM ISLAM HABT IHR BESCHEUERTEN GUTMENSCHEN DIE N A Z I S DIE IHR SO VERZWEIFELT BEI DEN DEUTSCHEN SUCHT! IHR SEID NUR ZU MINDERBEMITTELT DAS ZU SEHEN!",1,1,1,Protected group,Explicit and literal,Self-contained
"@Alice_Weidel @tantegerd1 Tip, SCHULDEN, die Rechnung bezahlen die, die so oder so nix haben",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"Berlin, heute. Ich warte auf die S Bahn. 17Uhr5.17Uhr 7 .S Bahn läuft ein. Ein Typ fragt mich in fließendem Deutsch. Ey alda iss das achta Bahn?? Politisch korrekt hab ich geantwortet. Nein das ist das Ketten Karussell.",0,0,0,Individual person,Implicit or coded,Self-contained
"@CSU Parteitag: lieber Horst, liebe Angela. |LBR| Geht's mit Gott ihr zwei aber geht endlich. Scholz und KGE am besten gleich mitnehmen.",0,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
@StephanJBauer @soskinderdorf Auch in Deutschland hungern Kinder.,0,0,0,No clear target,Implicit or coded,Requires conversational context
@SM100d Schäuble als Finanzminister war ein Desaster. |LBR| Und seine Tochter wird von der GEZ bezahlt |LBR| Müssen wir wirklich für alle Schäubles aufkommen..?,0,0,1,Individual person,Explicit and literal,Requires cultural or political knowledge
".@TheBorisBecker hat sich als junger Mann vor der Bundeswehr gedrückt, ist als Steuerflüchtling ins Ausland gegangen und hat in D massiv Steuern hinterzogen. Jetzt nennt er sich einen ""Patrioten"". Diese Definition hat er wohl exklusiv.",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
@chrisjuko die Quotenmusel in der Sharia Partei D. für was das auch immer steht der Blonde ist aber auch nicht ganz hell auf der Platte,1,1,1,Protected group,Explicit and literal,Self-contained
"@CassiopeiaComp Die,die schon länger hier leben,kennen das,gell...Ich zahl meiner Tochter mittlerweile Unmengen an Taxigeld, weil ich nicht verantworten kann,dass sie hier ab gewissen Uhrzeiten noch die Bahn benutzt.",0,0,0,No clear target,Implicit or coded,Requires conversational context
"@MalteKaufmann Unsere Meck-Pomm-Angie hat bei der Vereidigung zur Bundeskanzlerin im Bundestag geschworen Schaden vom Deutschen Volk abzuwenden,aber genau das Gegenteil ist der Fall.Warum hat noch niemand Anzeige erstattet?",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"@Varg_I_Veum @DuHugonotte Wo sie recht haben ,haben sie recht.Der Schnitt ist Nano-Technologie.Ein wehleidiger Dorfbürgermeister der zudem noch Chef der Wasserwerke ist , die einem deutschen Bürger das Wasser abdreht,während die Asylanten keine Rechnung bezahlen !Ungerechtigkeit über alles!!!!!!!!!!!!!!!",1,1,1,Protected group,Implicit or coded,Requires conversational context
@Ralf_Stegner Stegner du alter Nazi...du darfst doch nicht sprechen wenn der Schulz es dir nicht erlaubt...,1,1,1,Individual person,Explicit and literal,Self-contained
"@Regendelfin Sind selbst Schuld die Dummen Girlies die unbedingt Modell werden wollen,",1,1,1,Protected group,Explicit and literal,Self-contained
@DB_Info Täglich lese ich über Notarzteinsätze bei der DB aber ohne Hintergrundinformationen.🚇🚊Was macht ein Arzteinsatz erforderlich.,0,0,0,No clear target,No harmful intent,Self-contained
@anna_IIna Das Die Grünen unbrauchbar sind wird spätestens jetzt sichtbar. |LBR| Armes Deutschland...was hast du nur angerichtet!,0,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@Hartes_Geld Ich hätte noch ne Kiste Teddybären und 1000 Refugee welcome Aufkleber zu verschenken.,0,0,0,No clear target,Implicit or coded,Requires conversational context
"@anna_IIna @Renft1964 Tausende dieser Islam-Monster sind als Sozial-Touristen getarnt, noch in Deutschland unterwegs!",1,1,1,Protected group,Explicit and literal,Self-contained
@_hinck @spdbt @larsklingbeil schade. das nächste mal meldest du dich rechtzeitig 👍,0,0,0,Individual person,No harmful intent,Requires conversational context
"@Strombelberg @_lennartvoss @fgabrielEU @afd_thl Ne,10 jährige wie dich blockiere ich einfach ! Ob du mich Rassist nennst oder in China ne Möse feucht wird interessiert doch wirklich keinen",1,1,1,No clear target,Explicit and literal,Requires conversational context
"Wir brauchen nicht mehr Europa, sondern ein besseres Europa.",0,0,0,No clear target,No harmful intent,Self-contained
@Junge_Freiheit Die hätte man früher als Hexe verbrannt.,1,1,1,Individual person,Explicit and literal,Requires conversational context
@jorg_radek fröhlicher gruß aus der hauptstadt jörn 😎,0,0,0,Individual person,No harmful intent,Requires conversational context
"Waldbericht 2017 zeigt: Dem Wald geht es gut, Waldsterben überwunden, mehr Nachhaltigkeit &amp; Wirtschaftlichkeit! Echt große Bilanz!",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Was ich nicht verstehe: Angeblich ist #Merkel „fertig“. Gleichzeitig hat @spdbt panische Angst, von einer „abgewirtschafteten“ Kanzlerin in der #GroKo untergebuttert zu werden. Was sagt das über Merkel - und was über @spdde? @cdu @csu",0,0,0,No clear target,Implicit or coded,Requires cultural or political knowledge
Deutschland hat schon viele Gefahren überlebt wir werden auch Merkel und Co überleben.,0,0,0,Non-protected group,Implicit or coded,Self-contained
"Hat jmd ein Mischpult, wo sich mehrere Mikrofone anschließen lassen?@LeftvisionClips vielleicht? Ist für unsere PK am Dienstag um 11. Danke!",0,0,0,No clear target,No harmful intent,Self-contained
@GiorgioVienna Richtig! Danke für den Hinweis!,0,0,0,No clear target,No harmful intent,Requires conversational context
"@Juergen_Fritz @Heinrich_Krug Ja die AfD wird immer besser....SPDler Grünen Linke kannst voll vergessen, niemand würde sie vermissen außer ein paar linke Spinner.",1,1,1,Non-protected group,Explicit and literal,Self-contained
"Hast du keine Feinde, dann hast du keinen Charakter. |LBR| (Paul Newman)",0,0,0,No clear target,No harmful intent,Self-contained
@JoeyGerlach @Renft1964 Werden wir und müssen wir NICHT! Es sind zu 99% nur Sozialtouristen (auf gut Deutsch: Schmarotzer) und zigtausende Kriminelle/Terroristen darunter! Das ist bewiesen!,1,1,1,Protected group,Explicit and literal,Requires conversational context
@J_SR @biancalee1671 ein mitgliederentscheid kann die partei wieder zusammenführen.,0,0,0,No clear target,No harmful intent,Requires conversational context
@Icke41 @ProSiebenMAXX Ich bin dabei und nehme die langen Gesichter der Family in kauf!,0,0,0,No clear target,No harmful intent,Requires conversational context
@SirSchnee @FfFrauki @MartinSchulz ..regt euch nicht auf...Leberzirrhosen im Endstadium.. |LBR| Schulz bleibt nicht unser Problem....!,1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
@Sarastra @aufklaerer2017 Nein sie kommt mit allem durch...niemand wird sich auflehnen oder aufbegehren....das sind keine deutsche Tugenden mehr..!,0,0,0,No clear target,Implicit or coded,Requires conversational context
@tagesschau Unsere Politiker sind zu blöd einen Terroristen auszuweisen weil er keinen Pass hat!!!,1,1,1,Non-protected group,Explicit and literal,Self-contained
"Happy Pride Week! Wenn ihr diese Woche twittert, benutzt doch bitte den Hashtag #HamburgPride, damit wir keine eurer Tweets verpassen.",0,0,0,No clear target,No harmful intent,Self-contained
"@der_ypsilon Vegan??? 🤢 Du willst Dich nicht umbringen, oder??? 😜",0,0,0,Individual person,Explicit and literal,Self-contained
@LieschenMutzel1 Das deutsche Volk wird unaufhörlich belogen! |LBR| Merkel muss weg!! |LBR| Es gibt keinen deutschen Kanzler in der Vergangenheit der so gelogen hat!,1,1,1,Individual person,Explicit and literal,Self-contained
"Von heute bis Donnerstag: Herbsttreffen der bayerischen Bischöfe im Kardinal Wendel Haus in München. Themen: Jugendarbeit, aktuelle Fragen von Migration, Flucht und Integration sowie der Umgang mit Populismus und Rechtsextremismus.",0,0,0,No clear target,No harmful intent,Self-contained
@prussian_pride Er ist nur noch ein Mettwoch vom Herzkasper entfernt,1,0,0,Individual person,Explicit and literal,Requires conversational context
@focusonline Warum nur müssen sich Schwule und Lesben immer so profilieren?,1,0,0,Protected group,Explicit and literal,Self-contained
"@conny_asf @UlrichSiegmund @Moebbeck ""Zustände, wie in Berlin und Köln""? Das ist realitätsfernes Feindbild-Geschwafel. Fehlen jetzt nur noch die blühenden Landschaften im Osten",0,1,1,Non-protected group,Implicit or coded,Requires conversational context
@NiciD_95 @patricia_seelig @spdrlp @D_Stich ich war immer dafür das wie beim letzten mal die mitglieder entscheiden und nicht die funktionäre.,0,0,0,No clear target,No harmful intent,Requires conversational context
@AfD_Support Unterschlagung-Presse!Warum müsse wir diesen öffentlich rechtlichen Vollpfosten-Sender Zwangsabgaben zahlen.Freiheit in der Senderwahl!!!!!!!‘,1,1,1,Non-protected group,Explicit and literal,Self-contained
"@China_Welt_News Gibt es eine Sache auf der Welt, in der sich die USA nicht einmischen? Muslime bereiten ÜBERALL auf der Welt NUR Schwierigkeiten!",1,0,0,Protected group,Explicit and literal,Self-contained
"@volksfahrraeder Deinen linken Philosemitismus brauch ich genauso wenig, wie, wie den deutschen Moralzeigefinger. Und ich kann genug aushalten, danke. »Der Dritte Weg« besteht aus #Neonazis, die sogar den #Holocaust offen leugnen. Wenn man deren Tweets so stehen lässt, bekommen die nie Gegenwind.",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"Moin, moin, seid Ihr alle noch gesund und munter bei all dem geistigen Dünnpfiff im ""Merkel-Propagandaschrott"" ???😜",1,1,1,Non-protected group,Explicit and literal,Self-contained
"@topdilopp @info2099 @KrabatKabat Es gibt keine andere juristisch korrekte Lösung, würden alle Deutschen es erkennen wäre die Sache in 24 Stunden vorbei",0,0,0,No clear target,Implicit or coded,Requires conversational context
"@DrAndreaKahl1 @DrDavidBerger @focusonline @SteinbachErika @Beatrix_vStorch @AfD Höflichst um Entschuldigung anklopfend gelobe ich Besserung inkl Annäherung an e gute,positivere Grundhaltung bzgl Altparteien und MSM.Zusätzl engagieren sich meine mind.j. Tochter&amp;ich in der einst durch Schokopudding entflammte Unterkunft in #Düsseldorf als Flüchtlingshilfe.😊",1,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"#CDU #CSU müssen ermahnt werden, während einer Abgeordnetenrede ihre angeregten Gespräche zu unterlassen. |LBR| #Respekt #Wertschätzung |LBR| #Bundestag",0,0,0,Non-protected group,Implicit or coded,Self-contained
Flüchtlinge bekommen Häuser und Wohnungen parallel dazu sind viele Deutsche Obdachlos...,1,1,1,Protected group,Implicit or coded,Self-contained
@Michael_Leh @majuja28121 Endlich fangen auch Richter an ihr auferlegtes Schweigen zu brechen!!!,0,0,0,No clear target,Implicit or coded,Requires conversational context
"@gerhard_mangott @BSchmeitzner @EvgenyFeldman Vorbehalte gegen Nawalnij, die NYT, den Fotografen, der Fotos freigibt oder das Foto? Oder die Nawalnij-Kampagne?",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@66Freedom66 Aber den geritzten Bürgermeisterlein gleich kondoliert 👎,0,0,0,Individual person,Implicit or coded,Requires conversational context
"@welt Ich habe mal geträumt,ja ein Albtraum, ich wäre der SED-Stasi-Trulla auf Ohrfeigenabstand nahe gekommen und mit jedem Watschen wurde sie häßlicher und gruseliger. Erst als ich die Faust einsetzte bekam ihre Horrorfratze die Schönheit die sie verdient !",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@DirkRuhr @Steinhoefel Konto gelöscht. keine Lust mehr auf den Laden.,0,0,0,No clear target,No harmful intent,Requires conversational context
@RegSprecher Da durch Merkel und der EU (außer Osteuropa) Demokratie abgeschafft wurde! Die Völker Europas geben den Katalanen recht!,0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@IQ_Stimulator Sich Hintergrundwissen, anzueignen, wissenschaftlich zu arbeiten, und das anerzogene Denken zu hinterfragen wird überbewertet. #Maischberger ist ein Gewinn für das durch und durch linke System",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@JensMeding Hast Du schon das Initiationritual hinter Dir?,0,0,0,Individual person,No harmful intent,Requires conversational context
"#CNN hat offenbar nur #Linksgestörte, #Geisteskranke &amp; Leute mit schweren psychischen Defekten unter Vertrag ...",1,1,1,Non-protected group,Explicit and literal,Self-contained
Stasi Facebook hat sogar meinen Privat Account gesperrt. Schon traurig dass die Mehrzahl der Bevölkerung in Deutschland so verblödet ist. |LBR| Heute kann man nur noch seine Meinung frei äußern wenn man politisch korrekt ist und den rot-grünen Vernichtungssumpf in den Arsch kriecht.,1,1,1,Non-protected group,Explicit and literal,Self-contained
"@Blooscr33n Oh, ich hatte schon eine Lesung in einem Gymnasium. Vor der gesamten Oberstufe in der Aula.",0,0,0,No clear target,No harmful intent,Requires conversational context
@HPStauch @Margit030 So muss man mit dem Migrantenpack umgehen!,1,1,0,Protected group,Explicit and literal,Requires conversational context
"Heute wieder ganztägig Sondierungsgespräche mit der Union - nachdem wir gestern bis kurz vor Mitternacht in der bayerischen Landesvertretung waren, ist heute das Konrad-Adenauer-Haus dran. Lese viel Falsches, was angeblich vereinbart sei. |LBR| Skepsis war, ist und bleibt begründet.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@BILD Ohne Drogen geht für viele das Geldverdienen schwieriger!,0,0,0,No clear target,Implicit or coded,Self-contained
"@Korallenherz wenn Dickerchen hier pubst, verursacht er bestimmt 20 mal soviel CO2 wie die ein Afrikaner",1,1,1,Protected group,Explicit and literal,Requires conversational context
@ufhoven Die aktuellen Sozen sind nicht besser als mittelalterliche Feudalherren. Sogar schlimmer. Sie bevorzugen Kriminelle aus aller Herren Länder und Kassen den kleinen deutschen Mann dafür bluten.,1,1,1,Non-protected group,Explicit and literal,Self-contained
Die @spdde setzt statt auf Aus Bildung und Berufserfahrung auf Qoutenweiber. |LBR| #Sozenversenken,1,0,0,Protected group,Explicit and literal,Self-contained
@AntaroTV Lindner isz einfach der Lappen für den ihn 90 % der Wähler halten !,1,1,1,Individual person,Explicit and literal,Self-contained
"Der Shuttleservice der ""Notschiffe"" hat sich herumgesprochen. Der |LBR| beste Weg direkt nach Europa. Das muss aufhören.",0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"@Anina_Hundekeks @AfD_OF_Land Öhm... ich hab zwar nicht kommentiert, feierte die #Afd aber heut nacht ordentlich ab. Und mit mir die komplette Nachtschicht, der ich das Verhalten der Altparteien natürlich nicht vorenthalten konnte. #Bundestag",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@olivergorus Wer Kinder hat sollte schleunigst aufs Land ziehen. Am besten nicht in Germonney,0,0,0,No clear target,Implicit or coded,Requires cultural or political knowledge
Jeder der in der Right Trash liste von irgendso nehm linken Hurensohn ist ist ein Ehrenmann,1,1,1,Non-protected group,Explicit and literal,Self-contained
@anna_IIna Wo er recht hat hat er recht...,0,0,0,No clear target,No harmful intent,Requires conversational context
@pinselpoetin Und es sollen sogar noch welche mit Anstand und Charakter dabei sein 😜,0,0,0,No clear target,Implicit or coded,Requires conversational context
Antiquarische Politiker wie #Merkel und co leben recht gut von unseren Steuergeldern. Obwohl sie dieses Land schaden gegen Gesetze verstoßen und die deutsche Bevölkerung in den Untergang führen. Wir bezahlen Sie fürstlich weiter.,0,1,1,Non-protected group,Explicit and literal,Self-contained
@Reconquista979 @atadic13 @SawsanChebli @faz_donalphonso Sawsan sollte nicht unbedingt schreiben...weil es zu Verwirrungen führen könnte und weil ihr Analphabeten-Fanclub es eh nicht entziffern kann...,1,0,0,Protected group,Explicit and literal,Requires cultural or political knowledge
Antrag 31 wird von der #altkatholisch|en #Synode mit großer Mehrheit abgelehnt - #aksynode16,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@BlondJedi Unser Staatsfunk Verniedlicht wieder einmal alles !Wie Ich schon mal geschrieben habe Eine gleichgeschaltetes Presse Wie in der ,DDR‘ dank ,Honecker Merkel‘",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@fabi_wien @elliotttender Hat der schwule Volltrottel wieder einen abgelassen ??? Die Vulgäre Analyse hat den Vollhonk in mehreren Videos auseinander genommen! Das der Trottel noch Follower hat kann ich kaum glauben !,1,1,1,Protected group,Explicit and literal,Requires conversational context
Ich glaub ich weiß wer mich gemeldet hat,0,0,0,No clear target,No harmful intent,Requires conversational context
